trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_088550_1..S03R,108S,14:52:30,14:52:30,6
AFA24GEN-1038-Sunday-00_088550_1..S03R,109S,14:54:00,14:54:00,7
AFA24GEN-1038-Sunday-00_088550_1..S03R,110S,14:55:30,14:55:30,8
AFA24GEN-1038-Sunday-00_088550_1..S03R,111S,14:57:00,14:57:00,9
AFA24GEN-1038-Sunday-00_088550_1..S03R,112S,14:59:00,14:59:00,10
AFA24GEN-1038-Sunday-00_088550_1..S03R,113S,15:00:30,15:00:30,11
AFA24GEN-1038-Sunday-00_088550_1..S03R,114S,15:02:30,15:02:30,12
AFA24GEN-1038-Sunday-00_088550_1..S03R,115S,15:04:00,15:04:00,13
AFA24GEN-1038-Sunday-00_088550_1..S03R,116S,15:05:30,15:05:30,14
AFA24GEN-1038-Sunday-00_088550_1..S03R,117S,15:08:00,15:08:00,15
AFA24GEN-1038-Sunday-00_088550_1..S03R,118S,15:09:00,15:09:00,16
AFA24GEN-1038-Sunday-00_088550_1..S03R,119S,15:10:00,15:10:00,17
AFA24GEN-1038-Sunday-00_088550_1..S03R,120S,15:12:00,15:12:00,18
AFA24GEN-1038-Sunday-00_088550_1..S03R,121S,15:14:00,15:14:00,19
AFA24GEN-1038-Sunday-00_088550_1..S03R,122S,15:15:00,15:15:00,20
AFA24GEN-1038-Sunday-00_088550_1..S03R,123S,15:16:30,15:16:30,21
AFA24GEN-1038-Sunday-00_088550_1..S03R,124S,15:18:00,15:18:00,22
AFA24GEN-1038-Sunday-00_088550_1..S03R,125S,15:19:30,15:19:30,23
AFA24GEN-1038-Sunday-00_088550_1..S03R,126S,15:21:30,15:21:30,24
AFA24GEN-1038-Sunday-00_088550_1..S03R,127S,15:23:00,15:23:00,25
AFA24GEN-1038-Sunday-00_088550_1..S03R,128S,15:24:30,15:24:30,26
AFA24GEN-1038-Sunday-00_088550_1..S03R,129S,15:26:00,15:26:00,27
AFA24GEN-1038-Sunday-00_088550_1..S03R,130S,15:27:00,15:27:00,28
AFA24GEN-1038-Sunday-00_088550_1..S03R,131S,15:28:00,15:28:00,29
AFA24GEN-1038-Sunday-00_088550_1..S03R,132S,15:29:00,15:29:00,30
AFA24GEN-1038-Sunday-00_088550_1..S03R,133S,15:30:30,15:30:30,31
AFA24GEN-1038-Sunday-00_088550_1..S03R,134S,15:32:00,15:32:00,32
AFA24GEN-1038-Sunday-00_088550_1..S03R,135S,15:33:30,15:33:30,33
AFA24GEN-1038-Sunday-00_088550_1..S03R,136S,15:34:30,15:34:30,34
AFA24GEN-1038-Sunday-00_088550_1..S03R,137S,15:36:00,15:38:00,35
AFA24GEN-1038-Sunday-00_088550_1..S03R,138S,15:39:30,15:39:30,36
AFA24GEN-1038-Sunday-00_088550_1..S03R,139S,15:41:00,15:41:00,37
AFA24GEN-1038-Sunday-00_088550_1..S03R,142S,15:43:00,15:43:00,38
AFA24GEN-1038-Sunday-00_088700_1..N03R,142N,14:47:00,14:47:00,1
AFA24GEN-1038-Sunday-00_088700_1..N03R,139N,14:49:30,14:49:30,2
AFA24GEN-1038-Sunday-00_088700_1..N03R,138N,14:50:30,14:50:30,3
AFA24GEN-1038-Sunday-00_088700_1..N03R,137N,14:51:30,14:51:30,4
AFA24GEN-1038-Sunday-00_088700_1..N03R,136N,14:53:00,14:53:00,5
AFA24GEN-1038-Sunday-00_088700_1..N03R,135N,14:54:00,14:54:00,6
AFA24GEN-1038-Sunday-00_088700_1..N03R,134N,14:55:30,14:55:30,7
AFA24GEN-1038-Sunday-00_088700_1..N03R,133N,14:57:00,14:57:00,8
AFA24GEN-1038-Sunday-00_088700_1..N03R,132N,14:58:30,14:58:30,9
AFA24GEN-1038-Sunday-00_088700_1..N03R,131N,14:59:30,14:59:30,10
AFA24GEN-1038-Sunday-00_088700_1..N03R,130N,15:00:30,15:00:30,11
AFA24GEN-1038-Sunday-00_088700_1..N03R,129N,15:01:30,15:01:30,12
AFA24GEN-1038-Sunday-00_088700_1..N03R,128N,15:03:00,15:03:00,13
AFA24GEN-1038-Sunday-00_088700_1..N03R,127N,15:04:30,15:04:30,14
AFA24GEN-1038-Sunday-00_088700_1..N03R,126N,15:06:30,15:06:30,15
AFA24GEN-1038-Sunday-00_088700_1..N03R,125N,15:08:30,15:08:30,16
AFA24GEN-1038-Sunday-00_088700_1..N03R,124N,15:10:00,15:10:00,17
AFA24GEN-1038-Sunday-00_088700_1..N03R,123N,15:11:00,15:11:00,18
AFA24GEN-1038-Sunday-00_088700_1..N03R,122N,15:13:00,15:13:00,19
AFA24GEN-1038-Sunday-00_088700_1..N03R,121N,15:14:00,15:14:00,20
AFA24GEN-1038-Sunday-00_088700_1..N03R,120N,15:16:00,15:16:00,21
AFA24GEN-1038-Sunday-00_088700_1..N03R,119N,15:17:30,15:17:30,22
AFA24GEN-1038-Sunday-00_088700_1..N03R,118N,15:19:00,15:19:00,23
AFA24GEN-1038-Sunday-00_088700_1..N03R,117N,15:20:00,15:20:00,24
AFA24GEN-1038-Sunday-00_088700_1..N03R,116N,15:22:30,15:22:30,25
AFA24GEN-1038-Sunday-00_088700_1..N03R,115N,15:24:30,15:24:30,26
AFA24GEN-1038-Sunday-00_088700_1..N03R,114N,15:26:00,15:26:00,27
AFA24GEN-1038-Sunday-00_088700_1..N03R,113N,15:28:00,15:28:00,28
AFA24GEN-1038-Sunday-00_088700_1..N03R,112N,15:29:30,15:29:30,29
AFA24GEN-1038-Sunday-00_088700_1..N03R,111N,15:31:30,15:31:30,30
AFA24GEN-1038-Sunday-00_088700_1..N03R,110N,15:33:00,15:33:00,31
AFA24GEN-1038-Sunday-00_088700_1..N03R,109N,15:34:00,15:34:00,32
AFA24GEN-1038-Sunday-00_088700_1..N03R,108N,15:35:30,15:35:30,33
AFA24GEN-1038-Sunday-00_088700_1..N03R,107N,15:37:00,15:37:00,34
AFA24GEN-1038-Sunday-00_088700_1..N03R,106N,15:38:30,15:38:30,35
AFA24GEN-1038-Sunday-00_088700_1..N03R,104N,15:40:00,15:40:00,36
AFA24GEN-1038-Sunday-00_088700_1..N03R,103N,15:41:30,15:43:30,37
AFA24GEN-1038-Sunday-00_088700_1..N03R,101N,15:45:00,15:45:00,38
AFA24GEN-1038-Sunday-00_089150_1..S03R,101S,14:51:30,14:51:30,1
AFA24GEN-1038-Sunday-00_089150_1..S03R,103S,14:53:00,14:53:00,2
AFA24GEN-1038-Sunday-00_089150_1..S03R,104S,14:54:30,14:54:30,3
AFA24GEN-1038-Sunday-00_089150_1..S03R,106S,14:56:00,14:56:00,4
AFA24GEN-1038-Sunday-00_089150_1..S03R,107S,14:57:30,14:57:30,5
AFA24GEN-1038-Sunday-00_089150_1..S03R,108S,14:58:30,14:58:30,6
AFA24GEN-1038-Sunday-00_089150_1..S03R,109S,15:00:00,15:00:00,7
AFA24GEN-1038-Sunday-00_089150_1..S03R,110S,15:01:30,15:01:30,8
AFA24GEN-1038-Sunday-00_089150_1..S03R,111S,15:03:00,15:03:00,9
AFA24GEN-1038-Sunday-00_089150_1..S03R,112S,15:05:00,15:05:00,10
AFA24GEN-1038-Sunday-00_089150_1..S03R,113S,15:06:30,15:06:30,11
AFA24GEN-1038-Sunday-00_089150_1..S03R,114S,15:08:30,15:08:30,12
AFA24GEN-1038-Sunday-00_089150_1..S03R,115S,15:10:00,15:10:00,13
AFA24GEN-1038-Sunday-00_089150_1..S03R,116S,15:11:30,15:11:30,14
AFA24GEN-1038-Sunday-00_089150_1..S03R,117S,15:14:00,15:14:00,15
AFA24GEN-1038-Sunday-00_089150_1..S03R,118S,15:15:00,15:15:00,16
AFA24GEN-1038-Sunday-00_089150_1..S03R,119S,15:16:00,15:16:00,17
AFA24GEN-1038-Sunday-00_089150_1..S03R,120S,15:18:00,15:18:00,18
AFA24GEN-1038-Sunday-00_089150_1..S03R,121S,15:20:00,15:20:00,19
AFA24GEN-1038-Sunday-00_089150_1..S03R,122S,15:21:00,15:21:00,20
AFA24GEN-1038-Sunday-00_089150_1..S03R,123S,15:22:30,15:22:30,21
AFA24GEN-1038-Sunday-00_089150_1..S03R,124S,15:24:00,15:24:00,22
AFA24GEN-1038-Sunday-00_089150_1..S03R,125S,15:25:30,15:25:30,23
AFA24GEN-1038-Sunday-00_089150_1..S03R,126S,15:27:30,15:27:30,24
AFA24GEN-1038-Sunday-00_089150_1..S03R,127S,15:29:00,15:29:00,25
AFA24GEN-1038-Sunday-00_089150_1..S03R,128S,15:30:30,15:30:30,26
AFA24GEN-1038-Sunday-00_089150_1..S03R,129S,15:32:00,15:32:00,27
AFA24GEN-1038-Sunday-00_089150_1..S03R,130S,15:33:00,15:33:00,28
AFA24GEN-1038-Sunday-00_089150_1..S03R,131S,15:34:00,15:34:00,29
AFA24GEN-1038-Sunday-00_089150_1..S03R,132S,15:35:00,15:35:00,30
AFA24GEN-1038-Sunday-00_089150_1..S03R,133S,15:36:30,15:36:30,31
AFA24GEN-1038-Sunday-00_089150_1..S03R,134S,15:38:00,15:38:00,32
AFA24GEN-1038-Sunday-00_089150_1..S03R,135S,15:39:30,15:39:30,33
AFA24GEN-1038-Sunday-00_089150_1..S03R,136S,15:40:30,15:40:30,34
AFA24GEN-1038-Sunday-00_089150_1..S03R,137S,15:42:00,15:44:00,35
AFA24GEN-1038-Sunday-00_089150_1..S03R,138S,15:45:30,15:45:30,36
AFA24GEN-1038-Sunday-00_089150_1..S03R,139S,15:47:00,15:47:00,37
AFA24GEN-1038-Sunday-00_089150_1..S03R,142S,15:49:00,15:49:00,38
AFA24GEN-1038-Sunday-00_089300_1..N03R,142N,14:53:00,14:53:00,1
AFA24GEN-1038-Sunday-00_089300_1..N03R,139N,14:55:30,14:55:30,2
AFA24GEN-1038-Sunday-00_089300_1..N03R,138N,14:56:30,14:56:30,3
AFA24GEN-1038-Sunday-00_089300_1..N03R,137N,14:57:30,14:57:30,4
AFA24GEN-1038-Sunday-00_089300_1..N03R,136N,14:59:00,14:59:00,5
AFA24GEN-1038-Sunday-00_089300_1..N03R,135N,15:00:00,15:00:00,6
AFA24GEN-1038-Sunday-00_089300_1..N03R,134N,15:01:30,15:01:30,7
AFA24GEN-1038-Sunday-00_089300_1..N03R,133N,15:03:00,15:03:00,8
AFA24GEN-1038-Sunday-00_089300_1..N03R,132N,15:04:30,15:04:30,9
AFA24GEN-1038-Sunday-00_089300_1..N03R,131N,15:05:30,15:05:30,10
AFA24GEN-1038-Sunday-00_089300_1..N03R,130N,15:06:30,15:06:30,11
AFA24GEN-1038-Sunday-00_089300_1..N03R,129N,15:07:30,15:07:30,12
AFA24GEN-1038-Sunday-00_089300_1..N03R,128N,15:09:00,15:09:00,13
AFA24GEN-1038-Sunday-00_089300_1..N03R,127N,15:10:30,15:10:30,14
AFA24GEN-1038-Sunday-00_089300_1..N03R,126N,15:12:30,15:12:30,15
AFA24GEN-1038-Sunday-00_089300_1..N03R,125N,15:14:30,15:14:30,16
AFA24GEN-1038-Sunday-00_089300_1..N03R,124N,15:16:00,15:16:00,17
AFA24GEN-1038-Sunday-00_089300_1..N03R,123N,15:17:00,15:17:00,18
AFA24GEN-1038-Sunday-00_089300_1..N03R,122N,15:19:00,15:19:00,19
AFA24GEN-1038-Sunday-00_089300_1..N03R,121N,15:20:00,15:20:00,20
AFA24GEN-1038-Sunday-00_089300_1..N03R,120N,15:22:00,15:22:00,21
AFA24GEN-1038-Sunday-00_089300_1..N03R,119N,15:23:30,15:23:30,22
AFA24GEN-1038-Sunday-00_089300_1..N03R,118N,15:25:00,15:25:00,23
AFA24GEN-1038-Sunday-00_089300_1..N03R,117N,15:26:00,15:26:00,24
AFA24GEN-1038-Sunday-00_089300_1..N03R,116N,15:28:30,15:28:30,25
AFA24GEN-1038-Sunday-00_089300_1..N03R,115N,15:30:30,15:30:30,26
AFA24GEN-1038-Sunday-00_089300_1..N03R,114N,15:32:00,15:32:00,27
AFA24GEN-1038-Sunday-00_089300_1..N03R,113N,15:34:00,15:34:00,28
AFA24GEN-1038-Sunday-00_089300_1..N03R,112N,15:35:30,15:35:30,29
AFA24GEN-1038-Sunday-00_089300_1..N03R,111N,15:37:30,15:37:30,30
AFA24GEN-1038-Sunday-00_089300_1..N03R,110N,15:39:00,15:39:00,31
AFA24GEN-1038-Sunday-00_089300_1..N03R,109N,15:40:00,15:40:00,32
AFA24GEN-1038-Sunday-00_089300_1..N03R,108N,15:41:30,15:41:30,33
AFA24GEN-1038-Sunday-00_089300_1..N03R,107N,15:43:00,15:43:00,34
AFA24GEN-1038-Sunday-00_089300_1..N03R,106N,15:44:30,15:44:30,35
AFA24GEN-1038-Sunday-00_089300_1..N03R,104N,15:46:00,15:46:00,36
AFA24GEN-1038-Sunday-00_089300_1..N03R,103N,15:47:30,15:49:30,37
AFA24GEN-1038-Sunday-00_089300_1..N03R,101N,15:51:00,15:51:00,38
AFA24GEN-1038-Sunday-00_089750_1..S03R,101S,14:57:30,14:57:30,1
AFA24GEN-1038-Sunday-00_089750_1..S03R,103S,14:59:00,14:59:00,2
AFA24GEN-1038-Sunday-00_089750_1..S03R,104S,15:00:30,15:00:30,3
AFA24GEN-1038-Sunday-00_089750_1..S03R,106S,15:02:00,15:02:00,4
AFA24GEN-1038-Sunday-00_089750_1..S03R,107S,15:03:30,15:03:30,5
AFA24GEN-1038-Sunday-00_089750_1..S03R,108S,15:04:30,15:04:30,6
AFA24GEN-1038-Sunday-00_089750_1..S03R,109S,15:06:00,15:06:00,7
AFA24GEN-1038-Sunday-00_089750_1..S03R,110S,15:07:30,15:07:30,8
AFA24GEN-1038-Sunday-00_089750_1..S03R,111S,15:09:00,15:09:00,9
AFA24GEN-1038-Sunday-00_089750_1..S03R,112S,15:11:00,15:11:00,10
AFA24GEN-1038-Sunday-00_089750_1..S03R,113S,15:12:30,15:12:30,11
AFA24GEN-1038-Sunday-00_089750_1..S03R,114S,15:14:30,15:14:30,12
AFA24GEN-1038-Sunday-00_089750_1..S03R,115S,15:16:00,15:16:00,13
AFA24GEN-1038-Sunday-00_089750_1..S03R,116S,15:17:30,15:17:30,14
AFA24GEN-1038-Sunday-00_089750_1..S03R,117S,15:20:00,15:20:00,15
AFA24GEN-1038-Sunday-00_089750_1..S03R,118S,15:21:00,15:21:00,16
AFA24GEN-1038-Sunday-00_089750_1..S03R,119S,15:22:00,15:22:00,17
AFA24GEN-1038-Sunday-00_089750_1..S03R,120S,15:24:00,15:24:00,18
AFA24GEN-1038-Sunday-00_089750_1..S03R,121S,15:26:00,15:26:00,19
AFA24GEN-1038-Sunday-00_089750_1..S03R,122S,15:27:00,15:27:00,20
AFA24GEN-1038-Sunday-00_089750_1..S03R,123S,15:28:30,15:28:30,21
AFA24GEN-1038-Sunday-00_089750_1..S03R,124S,15:30:00,15:30:00,22
AFA24GEN-1038-Sunday-00_089750_1..S03R,125S,15:31:30,15:31:30,23
AFA24GEN-1038-Sunday-00_089750_1..S03R,126S,15:33:30,15:33:30,24
AFA24GEN-1038-Sunday-00_089750_1..S03R,127S,15:35:00,15:35:00,25
AFA24GEN-1038-Sunday-00_089750_1..S03R,128S,15:36:30,15:36:30,26
AFA24GEN-1038-Sunday-00_089750_1..S03R,129S,15:38:00,15:38:00,27
AFA24GEN-1038-Sunday-00_089750_1..S03R,130S,15:39:00,15:39:00,28
AFA24GEN-1038-Sunday-00_089750_1..S03R,131S,15:40:00,15:40:00,29
AFA24GEN-1038-Sunday-00_089750_1..S03R,132S,15:41:00,15:41:00,30
AFA24GEN-1038-Sunday-00_089750_1..S03R,133S,15:42:30,15:42:30,31
AFA24GEN-1038-Sunday-00_089750_1..S03R,134S,15:44:00,15:44:00,32
AFA24GEN-1038-Sunday-00_089750_1..S03R,135S,15:45:30,15:45:30,33
AFA24GEN-1038-Sunday-00_089750_1..S03R,136S,15:46:30,15:46:30,34
AFA24GEN-1038-Sunday-00_089750_1..S03R,137S,15:48:00,15:50:00,35
AFA24GEN-1038-Sunday-00_089750_1..S03R,138S,15:51:30,15:51:30,36
AFA24GEN-1038-Sunday-00_089750_1..S03R,139S,15:53:00,15:53:00,37
AFA24GEN-1038-Sunday-00_089750_1..S03R,142S,15:55:00,15:55:00,38
AFA24GEN-1038-Sunday-00_089900_1..N03R,142N,14:59:00,14:59:00,1
AFA24GEN-1038-Sunday-00_089900_1..N03R,139N,15:01:30,15:01:30,2
AFA24GEN-1038-Sunday-00_089900_1..N03R,138N,15:02:30,15:02:30,3
AFA24GEN-1038-Sunday-00_089900_1..N03R,137N,15:03:30,15:03:30,4
AFA24GEN-1038-Sunday-00_089900_1..N03R,136N,15:05:00,15:05:00,5
AFA24GEN-1038-Sunday-00_089900_1..N03R,135N,15:06:00,15:06:00,6
AFA24GEN-1038-Sunday-00_089900_1..N03R,134N,15:07:30,15:07:30,7
AFA24GEN-1038-Sunday-00_089900_1..N03R,133N,15:09:00,15:09:00,8
AFA24GEN-1038-Sunday-00_089900_1..N03R,132N,15:10:30,15:10:30,9
AFA24GEN-1038-Sunday-00_089900_1..N03R,131N,15:11:30,15:11:30,10
AFA24GEN-1038-Sunday-00_089900_1..N03R,130N,15:12:30,15:12:30,11
AFA24GEN-1038-Sunday-00_089900_1..N03R,129N,15:13:30,15:13:30,12
AFA24GEN-1038-Sunday-00_089900_1..N03R,128N,15:15:00,15:15:00,13
AFA24GEN-1038-Sunday-00_089900_1..N03R,127N,15:16:30,15:16:30,14
AFA24GEN-1038-Sunday-00_089900_1..N03R,126N,15:18:30,15:18:30,15
AFA24GEN-1038-Sunday-00_089900_1..N03R,125N,15:20:30,15:20:30,16
AFA24GEN-1038-Sunday-00_089900_1..N03R,124N,15:22:00,15:22:00,17
AFA24GEN-1038-Sunday-00_089900_1..N03R,123N,15:23:00,15:23:00,18
AFA24GEN-1038-Sunday-00_089900_1..N03R,122N,15:25:00,15:25:00,19
AFA24GEN-1038-Sunday-00_089900_1..N03R,121N,15:26:00,15:26:00,20
AFA24GEN-1038-Sunday-00_089900_1..N03R,120N,15:28:00,15:28:00,21
AFA24GEN-1038-Sunday-00_089900_1..N03R,119N,15:29:30,15:29:30,22
AFA24GEN-1038-Sunday-00_089900_1..N03R,118N,15:31:00,15:31:00,23
AFA24GEN-1038-Sunday-00_089900_1..N03R,117N,15:32:00,15:32:00,24
AFA24GEN-1038-Sunday-00_089900_1..N03R,116N,15:34:30,15:34:30,25
AFA24GEN-1038-Sunday-00_089900_1..N03R,115N,15:36:30,15:36:30,26
AFA24GEN-1038-Sunday-00_089900_1..N03R,114N,15:38:00,15:38:00,27
AFA24GEN-1038-Sunday-00_089900_1..N03R,113N,15:40:00,15:40:00,28
AFA24GEN-1038-Sunday-00_089900_1..N03R,112N,15:41:30,15:41:30,29
AFA24GEN-1038-Sunday-00_089900_1..N03R,111N,15:43:30,15:43:30,30
AFA24GEN-1038-Sunday-00_089900_1..N03R,110N,15:45:00,15:45:00,31
AFA24GEN-1038-Sunday-00_089900_1..N03R,109N,15:46:00,15:46:00,32
AFA24GEN-1038-Sunday-00_089900_1..N03R,108N,15:47:30,15:47:30,33
AFA24GEN-1038-Sunday-00_089900_1..N03R,107N,15:49:00,15:49:00,34
AFA24GEN-1038-Sunday-00_089900_1..N03R,106N,15:50:30,15:50:30,35
AFA24GEN-1038-Sunday-00_089900_1..N03R,104N,15:52:00,15:52:00,36
AFA24GEN-1038-Sunday-00_089900_1..N03R,103N,15:53:30,15:55:30,37
AFA24GEN-1038-Sunday-00_089900_1..N03R,101N,15:57:00,15:57:00,38
AFA24GEN-1038-Sunday-00_090350_1..S03R,101S,15:03:30,15:03:30,1
AFA24GEN-1038-Sunday-00_090350_1..S03R,103S,15:05:00,15:05:00,2
AFA24GEN-1038-Sunday-00_090350_1..S03R,104S,15:06:30,15:06:30,3
AFA24GEN-1038-Sunday-00_090350_1..S03R,106S,15:08:00,15:08:00,4
AFA24GEN-1038-Sunday-00_090350_1..S03R,107S,15:09:30,15:09:30,5
AFA24GEN-1038-Sunday-00_090350_1..S03R,108S,15:10:30,15:10:30,6
AFA24GEN-1038-Sunday-00_090350_1..S03R,109S,15:12:00,15:12:00,7
AFA24GEN-1038-Sunday-00_090350_1..S03R,110S,15:13:30,15:13:30,8
AFA24GEN-1038-Sunday-00_090350_1..S03R,111S,15:15:00,15:15:00,9
AFA24GEN-1038-Sunday-00_090350_1..S03R,112S,15:17:00,15:17:00,10
AFA24GEN-1038-Sunday-00_090350_1..S03R,113S,15:18:30,15:18:30,11
AFA24GEN-1038-Sunday-00_090350_1..S03R,114S,15:20:30,15:20:30,12
AFA24GEN-1038-Sunday-00_090350_1..S03R,115S,15:22:00,15:22:00,13
AFA24GEN-1038-Sunday-00_090350_1..S03R,116S,15:23:30,15:23:30,14
AFA24GEN-1038-Sunday-00_090350_1..S03R,117S,15:26:00,15:26:00,15
AFA24GEN-1038-Sunday-00_090350_1..S03R,118S,15:27:00,15:27:00,16
AFA24GEN-1038-Sunday-00_090350_1..S03R,119S,15:28:00,15:28:00,17
AFA24GEN-1038-Sunday-00_090350_1..S03R,120S,15:30:00,15:30:00,18
AFA24GEN-1038-Sunday-00_090350_1..S03R,121S,15:32:00,15:32:00,19
AFA24GEN-1038-Sunday-00_090350_1..S03R,122S,15:33:00,15:33:00,20
AFA24GEN-1038-Sunday-00_090350_1..S03R,123S,15:34:30,15:34:30,21
AFA24GEN-1038-Sunday-00_090350_1..S03R,124S,15:36:00,15:36:00,22
AFA24GEN-1038-Sunday-00_090350_1..S03R,125S,15:37:30,15:37:30,23
AFA24GEN-1038-Sunday-00_090350_1..S03R,126S,15:39:30,15:39:30,24
AFA24GEN-1038-Sunday-00_090350_1..S03R,127S,15:41:00,15:41:00,25
AFA24GEN-1038-Sunday-00_090350_1..S03R,128S,15:42:30,15:42:30,26
AFA24GEN-1038-Sunday-00_090350_1..S03R,129S,15:44:00,15:44:00,27
AFA24GEN-1038-Sunday-00_090350_1..S03R,130S,15:45:00,15:45:00,28
AFA24GEN-1038-Sunday-00_090350_1..S03R,131S,15:46:00,15:46:00,29
AFA24GEN-1038-Sunday-00_090350_1..S03R,132S,15:47:00,15:47:00,30
AFA24GEN-1038-Sunday-00_090350_1..S03R,133S,15:48:30,15:48:30,31
AFA24GEN-1038-Sunday-00_090350_1..S03R,134S,15:50:00,15:50:00,32
AFA24GEN-1038-Sunday-00_090350_1..S03R,135S,15:51:30,15:51:30,33
AFA24GEN-1038-Sunday-00_090350_1..S03R,136S,15:52:30,15:52:30,34
AFA24GEN-1038-Sunday-00_090350_1..S03R,137S,15:54:00,15:56:00,35
AFA24GEN-1038-Sunday-00_090350_1..S03R,138S,15:57:30,15:57:30,36
AFA24GEN-1038-Sunday-00_090350_1..S03R,139S,15:59:00,15:59:00,37
AFA24GEN-1038-Sunday-00_090350_1..S03R,142S,16:01:00,16:01:00,38
AFA24GEN-1038-Sunday-00_090500_1..N03R,142N,15:05:00,15:05:00,1
AFA24GEN-1038-Sunday-00_090500_1..N03R,139N,15:07:30,15:07:30,2
AFA24GEN-1038-Sunday-00_090500_1..N03R,138N,15:08:30,15:08:30,3
AFA24GEN-1038-Sunday-00_090500_1..N03R,137N,15:09:30,15:09:30,4
AFA24GEN-1038-Sunday-00_090500_1..N03R,136N,15:11:00,15:11:00,5
AFA24GEN-1038-Sunday-00_090500_1..N03R,135N,15:12:00,15:12:00,6
AFA24GEN-1038-Sunday-00_090500_1..N03R,134N,15:13:30,15:13:30,7
AFA24GEN-1038-Sunday-00_090500_1..N03R,133N,15:15:00,15:15:00,8
AFA24GEN-1038-Sunday-00_090500_1..N03R,132N,15:16:30,15:16:30,9
AFA24GEN-1038-Sunday-00_090500_1..N03R,131N,15:17:30,15:17:30,10
AFA24GEN-1038-Sunday-00_090500_1..N03R,130N,15:18:30,15:18:30,11
AFA24GEN-1038-Sunday-00_090500_1..N03R,129N,15:19:30,15:19:30,12
AFA24GEN-1038-Sunday-00_090500_1..N03R,128N,15:21:00,15:21:00,13
AFA24GEN-1038-Sunday-00_090500_1..N03R,127N,15:22:30,15:22:30,14
AFA24GEN-1038-Sunday-00_090500_1..N03R,126N,15:24:30,15:24:30,15
AFA24GEN-1038-Sunday-00_090500_1..N03R,125N,15:26:30,15:26:30,16
AFA24GEN-1038-Sunday-00_090500_1..N03R,124N,15:28:00,15:28:00,17
AFA24GEN-1038-Sunday-00_090500_1..N03R,123N,15:29:00,15:29:00,18
AFA24GEN-1038-Sunday-00_090500_1..N03R,122N,15:31:00,15:31:00,19
AFA24GEN-1038-Sunday-00_090500_1..N03R,121N,15:32:00,15:32:00,20
AFA24GEN-1038-Sunday-00_090500_1..N03R,120N,15:34:00,15:34:00,21
AFA24GEN-1038-Sunday-00_090500_1..N03R,119N,15:35:30,15:35:30,22
AFA24GEN-1038-Sunday-00_090500_1..N03R,118N,15:37:00,15:37:00,23
AFA24GEN-1038-Sunday-00_090500_1..N03R,117N,15:38:00,15:38:00,24
AFA24GEN-1038-Sunday-00_090500_1..N03R,116N,15:40:30,15:40:30,25
AFA24GEN-1038-Sunday-00_090500_1..N03R,115N,15:42:30,15:42:30,26
AFA24GEN-1038-Sunday-00_090500_1..N03R,114N,15:44:00,15:44:00,27
AFA24GEN-1038-Sunday-00_090500_1..N03R,113N,15:46:00,15:46:00,28
AFA24GEN-1038-Sunday-00_090500_1..N03R,112N,15:47:30,15:47:30,29
AFA24GEN-1038-Sunday-00_090500_1..N03R,111N,15:49:30,15:49:30,30
AFA24GEN-1038-Sunday-00_090500_1..N03R,110N,15:51:00,15:51:00,31
AFA24GEN-1038-Sunday-00_090500_1..N03R,109N,15:52:00,15:52:00,32
AFA24GEN-1038-Sunday-00_090500_1..N03R,108N,15:53:30,15:53:30,33
AFA24GEN-1038-Sunday-00_090500_1..N03R,107N,15:55:00,15:55:00,34
AFA24GEN-1038-Sunday-00_090500_1..N03R,106N,15:56:30,15:56:30,35
AFA24GEN-1038-Sunday-00_090500_1..N03R,104N,15:58:00,15:58:00,36
AFA24GEN-1038-Sunday-00_090500_1..N03R,103N,15:59:30,16:01:30,37
AFA24GEN-1038-Sunday-00_090500_1..N03R,101N,16:03:00,16:03:00,38
AFA24GEN-1038-Sunday-00_090950_1..S03R,101S,15:09:30,15:09:30,1
AFA24GEN-1038-Sunday-00_090950_1..S03R,103S,15:11:00,15:11:00,2
AFA24GEN-1038-Sunday-00_090950_1..S03R,104S,15:12:30,15:12:30,3
AFA24GEN-1038-Sunday-00_090950_1..S03R,106S,15:14:00,15:14:00,4
AFA24GEN-1038-Sunday-00_090950_1..S03R,107S,15:15:30,15:15:30,5
AFA24GEN-1038-Sunday-00_090950_1..S03R,108S,15:16:30,15:16:30,6
AFA24GEN-1038-Sunday-00_090950_1..S03R,109S,15:18:00,15:18:00,7
AFA24GEN-1038-Sunday-00_090950_1..S03R,110S,15:19:30,15:19:30,8
AFA24GEN-1038-Sunday-00_090950_1..S03R,111S,15:21:00,15:21:00,9
AFA24GEN-1038-Sunday-00_090950_1..S03R,112S,15:23:00,15:23:00,10
AFA24GEN-1038-Sunday-00_090950_1..S03R,113S,15:24:30,15:24:30,11
AFA24GEN-1038-Sunday-00_090950_1..S03R,114S,15:26:30,15:26:30,12
AFA24GEN-1038-Sunday-00_090950_1..S03R,115S,15:28:00,15:28:00,13
AFA24GEN-1038-Sunday-00_090950_1..S03R,116S,15:29:30,15:29:30,14
AFA24GEN-1038-Sunday-00_090950_1..S03R,117S,15:32:00,15:32:00,15
AFA24GEN-1038-Sunday-00_090950_1..S03R,118S,15:33:00,15:33:00,16
AFA24GEN-1038-Sunday-00_090950_1..S03R,119S,15:34:00,15:34:00,17
AFA24GEN-1038-Sunday-00_090950_1..S03R,120S,15:36:00,15:36:00,18
