trip_id,stop_id,arrival_time,departure_time,stop_sequence
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S17S,12:05:00,12:05:00,15
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S16S,12:07:00,12:07:00,16
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S15S,12:09:00,12:09:00,17
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S14S,12:11:00,12:11:00,18
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S13S,12:13:00,12:13:00,19
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S11S,12:15:00,12:15:00,20
SIR-FA2017-SI017-Saturday-00_069600_SI..S03R,S09S,12:18:00,12:18:00,21
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S09N,12:01:00,12:01:00,1
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S11N,12:04:00,12:04:00,2
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S13N,12:06:00,12:06:00,3
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S14N,12:08:00,12:08:00,4
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S15N,12:10:00,12:10:00,5
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S16N,12:12:00,12:12:00,6
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S17N,12:14:00,12:14:00,7
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S18N,12:16:00,12:16:00,8
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S19N,12:18:00,12:18:00,9
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S20N,12:20:00,12:20:00,10
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S21N,12:22:00,12:22:00,11
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S22N,12:24:00,12:24:00,12
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S23N,12:26:00,12:26:00,13
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S24N,12:27:00,12:27:00,14
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S25N,12:29:00,12:29:00,15
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S26N,12:31:00,12:31:00,16
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S27N,12:33:00,12:33:00,17
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S28N,12:36:00,12:36:00,18
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S29N,12:38:00,12:38:00,19
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S30N,12:40:00,12:40:00,20
SIR-FA2017-SI017-Saturday-00_072100_SI..N03R,S31N,12:43:00,12:43:00,21
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S31S,12:06:00,12:06:00,1
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S30S,12:09:00,12:09:00,2
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S29S,12:11:00,12:11:00,3
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S28S,12:13:00,12:13:00,4
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S27S,12:16:00,12:16:00,5
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S26S,12:18:00,12:18:00,6
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S25S,12:20:00,12:20:00,7
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S24S,12:22:00,12:22:00,8
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S23S,12:23:00,12:23:00,9
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S22S,12:25:00,12:25:00,10
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S21S,12:27:00,12:27:00,11
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S20S,12:29:00,12:29:00,12
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S19S,12:31:00,12:31:00,13
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S18S,12:33:00,12:33:00,14
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S17S,12:35:00,12:35:00,15
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S16S,12:37:00,12:37:00,16
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S15S,12:39:00,12:39:00,17
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S14S,12:41:00,12:41:00,18
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S13S,12:43:00,12:43:00,19
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S11S,12:45:00,12:45:00,20
SIR-FA2017-SI017-Saturday-00_072600_SI..S03R,S09S,12:48:00,12:48:00,21
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S09N,12:31:00,12:31:00,1
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S11N,12:34:00,12:34:00,2
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S13N,12:36:00,12:36:00,3
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S14N,12:38:00,12:38:00,4
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S15N,12:40:00,12:40:00,5
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S16N,12:42:00,12:42:00,6
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S17N,12:44:00,12:44:00,7
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S18N,12:46:00,12:46:00,8
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S19N,12:48:00,12:48:00,9
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S20N,12:50:00,12:50:00,10
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S21N,12:52:00,12:52:00,11
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S22N,12:54:00,12:54:00,12
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S23N,12:56:00,12:56:00,13
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S24N,12:57:00,12:57:00,14
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S25N,12:59:00,12:59:00,15
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S26N,13:01:00,13:01:00,16
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S27N,13:03:00,13:03:00,17
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S28N,13:06:00,13:06:00,18
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S29N,13:08:00,13:08:00,19
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S30N,13:10:00,13:10:00,20
SIR-FA2017-SI017-Saturday-00_075100_SI..N03R,S31N,13:13:00,13:13:00,21
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S31S,12:36:00,12:36:00,1
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S30S,12:39:00,12:39:00,2
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S29S,12:41:00,12:41:00,3
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S28S,12:43:00,12:43:00,4
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S27S,12:46:00,12:46:00,5
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S26S,12:48:00,12:48:00,6
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S25S,12:50:00,12:50:00,7
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S24S,12:52:00,12:52:00,8
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S23S,12:53:00,12:53:00,9
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S22S,12:55:00,12:55:00,10
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S21S,12:57:00,12:57:00,11
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S20S,12:59:00,12:59:00,12
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S19S,13:01:00,13:01:00,13
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S18S,13:03:00,13:03:00,14
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S17S,13:05:00,13:05:00,15
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S16S,13:07:00,13:07:00,16
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S15S,13:09:00,13:09:00,17
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S14S,13:11:00,13:11:00,18
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S13S,13:13:00,13:13:00,19
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S11S,13:15:00,13:15:00,20
SIR-FA2017-SI017-Saturday-00_075600_SI..S03R,S09S,13:18:00,13:18:00,21
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S09N,13:01:00,13:01:00,1
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S11N,13:04:00,13:04:00,2
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S13N,13:06:00,13:06:00,3
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S14N,13:08:00,13:08:00,4
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S15N,13:10:00,13:10:00,5
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S16N,13:12:00,13:12:00,6
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S17N,13:14:00,13:14:00,7
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S18N,13:16:00,13:16:00,8
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S19N,13:18:00,13:18:00,9
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S20N,13:20:00,13:20:00,10
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S21N,13:22:00,13:22:00,11
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S22N,13:24:00,13:24:00,12
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S23N,13:26:00,13:26:00,13
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S24N,13:27:00,13:27:00,14
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S25N,13:29:00,13:29:00,15
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S26N,13:31:00,13:31:00,16
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S27N,13:33:00,13:33:00,17
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S28N,13:36:00,13:36:00,18
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S29N,13:38:00,13:38:00,19
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S30N,13:40:00,13:40:00,20
SIR-FA2017-SI017-Saturday-00_078100_SI..N03R,S31N,13:43:00,13:43:00,21
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S31S,13:06:00,13:06:00,1
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S30S,13:09:00,13:09:00,2
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S29S,13:11:00,13:11:00,3
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S28S,13:13:00,13:13:00,4
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S27S,13:16:00,13:16:00,5
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S26S,13:18:00,13:18:00,6
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S25S,13:20:00,13:20:00,7
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S24S,13:22:00,13:22:00,8
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S23S,13:23:00,13:23:00,9
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S22S,13:25:00,13:25:00,10
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S21S,13:27:00,13:27:00,11
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S20S,13:29:00,13:29:00,12
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S19S,13:31:00,13:31:00,13
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S18S,13:33:00,13:33:00,14
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S17S,13:35:00,13:35:00,15
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S16S,13:37:00,13:37:00,16
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S15S,13:39:00,13:39:00,17
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S14S,13:41:00,13:41:00,18
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S13S,13:43:00,13:43:00,19
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S11S,13:45:00,13:45:00,20
SIR-FA2017-SI017-Saturday-00_078600_SI..S03R,S09S,13:48:00,13:48:00,21
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S09N,13:31:00,13:31:00,1
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S11N,13:34:00,13:34:00,2
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S13N,13:36:00,13:36:00,3
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S14N,13:38:00,13:38:00,4
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S15N,13:40:00,13:40:00,5
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S16N,13:42:00,13:42:00,6
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S17N,13:44:00,13:44:00,7
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S18N,13:46:00,13:46:00,8
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S19N,13:48:00,13:48:00,9
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S20N,13:50:00,13:50:00,10
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S21N,13:52:00,13:52:00,11
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S22N,13:54:00,13:54:00,12
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S23N,13:56:00,13:56:00,13
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S24N,13:57:00,13:57:00,14
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S25N,13:59:00,13:59:00,15
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S26N,14:01:00,14:01:00,16
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S27N,14:03:00,14:03:00,17
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S28N,14:06:00,14:06:00,18
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S29N,14:08:00,14:08:00,19
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S30N,14:10:00,14:10:00,20
SIR-FA2017-SI017-Saturday-00_081100_SI..N03R,S31N,14:13:00,14:13:00,21
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S31S,13:36:00,13:36:00,1
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S30S,13:39:00,13:39:00,2
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S29S,13:41:00,13:41:00,3
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S28S,13:43:00,13:43:00,4
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S27S,13:46:00,13:46:00,5
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S26S,13:48:00,13:48:00,6
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S25S,13:50:00,13:50:00,7
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S24S,13:52:00,13:52:00,8
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S23S,13:53:00,13:53:00,9
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S22S,13:55:00,13:55:00,10
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S21S,13:57:00,13:57:00,11
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S20S,13:59:00,13:59:00,12
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S19S,14:01:00,14:01:00,13
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S18S,14:03:00,14:03:00,14
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S17S,14:05:00,14:05:00,15
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S16S,14:07:00,14:07:00,16
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S15S,14:09:00,14:09:00,17
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S14S,14:11:00,14:11:00,18
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S13S,14:13:00,14:13:00,19
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S11S,14:15:00,14:15:00,20
SIR-FA2017-SI017-Saturday-00_081600_SI..S03R,S09S,14:18:00,14:18:00,21
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S09N,14:01:00,14:01:00,1
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S11N,14:04:00,14:04:00,2
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S13N,14:06:00,14:06:00,3
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S14N,14:08:00,14:08:00,4
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S15N,14:10:00,14:10:00,5
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S16N,14:12:00,14:12:00,6
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S17N,14:14:00,14:14:00,7
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S18N,14:16:00,14:16:00,8
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S19N,14:18:00,14:18:00,9
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S20N,14:20:00,14:20:00,10
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S21N,14:22:00,14:22:00,11
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S22N,14:24:00,14:24:00,12
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S23N,14:26:00,14:26:00,13
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S24N,14:27:00,14:27:00,14
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S25N,14:29:00,14:29:00,15
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S26N,14:31:00,14:31:00,16
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S27N,14:33:00,14:33:00,17
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S28N,14:36:00,14:36:00,18
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S29N,14:38:00,14:38:00,19
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S30N,14:40:00,14:40:00,20
SIR-FA2017-SI017-Saturday-00_084100_SI..N03R,S31N,14:43:00,14:43:00,21
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S31S,14:06:00,14:06:00,1
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S30S,14:09:00,14:09:00,2
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S29S,14:11:00,14:11:00,3
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S28S,14:13:00,14:13:00,4
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S27S,14:16:00,14:16:00,5
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S26S,14:18:00,14:18:00,6
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S25S,14:20:00,14:20:00,7
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S24S,14:22:00,14:22:00,8
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S23S,14:23:00,14:23:00,9
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S22S,14:25:00,14:25:00,10
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S21S,14:27:00,14:27:00,11
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S20S,14:29:00,14:29:00,12
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S19S,14:31:00,14:31:00,13
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S18S,14:33:00,14:33:00,14
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S17S,14:35:00,14:35:00,15
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S16S,14:37:00,14:37:00,16
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S15S,14:39:00,14:39:00,17
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S14S,14:41:00,14:41:00,18
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S13S,14:43:00,14:43:00,19
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S11S,14:45:00,14:45:00,20
SIR-FA2017-SI017-Saturday-00_084600_SI..S03R,S09S,14:48:00,14:48:00,21
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S09N,14:31:00,14:31:00,1
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S11N,14:34:00,14:34:00,2
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S13N,14:36:00,14:36:00,3
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S14N,14:38:00,14:38:00,4
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S15N,14:40:00,14:40:00,5
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S16N,14:42:00,14:42:00,6
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S17N,14:44:00,14:44:00,7
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S18N,14:46:00,14:46:00,8
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S19N,14:48:00,14:48:00,9
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S20N,14:50:00,14:50:00,10
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S21N,14:52:00,14:52:00,11
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S22N,14:54:00,14:54:00,12
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S23N,14:56:00,14:56:00,13
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S24N,14:57:00,14:57:00,14
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S25N,14:59:00,14:59:00,15
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S26N,15:01:00,15:01:00,16
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S27N,15:03:00,15:03:00,17
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S28N,15:06:00,15:06:00,18
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S29N,15:08:00,15:08:00,19
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S30N,15:10:00,15:10:00,20
SIR-FA2017-SI017-Saturday-00_087100_SI..N03R,S31N,15:13:00,15:13:00,21
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S31S,14:36:00,14:36:00,1
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S30S,14:39:00,14:39:00,2
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S29S,14:41:00,14:41:00,3
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S28S,14:43:00,14:43:00,4
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S27S,14:46:00,14:46:00,5
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S26S,14:48:00,14:48:00,6
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S25S,14:50:00,14:50:00,7
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S24S,14:52:00,14:52:00,8
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S23S,14:53:00,14:53:00,9
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S22S,14:55:00,14:55:00,10
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S21S,14:57:00,14:57:00,11
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S20S,14:59:00,14:59:00,12
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S19S,15:01:00,15:01:00,13
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S18S,15:03:00,15:03:00,14
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S17S,15:05:00,15:05:00,15
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S16S,15:07:00,15:07:00,16
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S15S,15:09:00,15:09:00,17
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S14S,15:11:00,15:11:00,18
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S13S,15:13:00,15:13:00,19
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S11S,15:15:00,15:15:00,20
SIR-FA2017-SI017-Saturday-00_087600_SI..S03R,S09S,15:18:00,15:18:00,21
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S09N,15:01:00,15:01:00,1
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S11N,15:04:00,15:04:00,2
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S13N,15:06:00,15:06:00,3
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S14N,15:08:00,15:08:00,4
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S15N,15:10:00,15:10:00,5
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S16N,15:12:00,15:12:00,6
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S17N,15:14:00,15:14:00,7
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S18N,15:16:00,15:16:00,8
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S19N,15:18:00,15:18:00,9
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S20N,15:20:00,15:20:00,10
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S21N,15:22:00,15:22:00,11
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S22N,15:24:00,15:24:00,12
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S23N,15:26:00,15:26:00,13
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S24N,15:27:00,15:27:00,14
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S25N,15:29:00,15:29:00,15
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S26N,15:31:00,15:31:00,16
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S27N,15:33:00,15:33:00,17
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S28N,15:36:00,15:36:00,18
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S29N,15:38:00,15:38:00,19
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S30N,15:40:00,15:40:00,20
SIR-FA2017-SI017-Saturday-00_090100_SI..N03R,S31N,15:43:00,15:43:00,21
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S31S,15:06:00,15:06:00,1
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S30S,15:09:00,15:09:00,2
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S29S,15:11:00,15:11:00,3
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S28S,15:13:00,15:13:00,4
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S27S,15:16:00,15:16:00,5
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S26S,15:18:00,15:18:00,6
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S25S,15:20:00,15:20:00,7
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S24S,15:22:00,15:22:00,8
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S23S,15:23:00,15:23:00,9
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S22S,15:25:00,15:25:00,10
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S21S,15:27:00,15:27:00,11
